image_path,zpid,predicted_label,other_label,response_model,input_tokens,output_tokens,cached_input_tokens,latency_s,cost_usd
images/94640660/94640660_1.jpg,94640660,living_room,,gpt-4o-2024-08-06,307,12,0,1.108,0.000888
images/448968793/448968793_19.jpg,448968793,other,playroom,gpt-4o-2024-08-06,307,12,0,0.822,0.000888
images/2054598168/2054598168_7.jpg,2054598168,other,exterior,gpt-4o-2024-08-06,307,12,0,0.944,0.000888
images/448968793/448968793_2.jpg,448968793,kitchen,,gpt-4o-2024-08-06,307,12,0,0.743,0.000888
images/2054598168/2054598168_8.jpg,2054598168,other,exterior,gpt-4o-2024-08-06,307,12,0,0.92,0.000888
images/448968793/448968793_20.jpg,448968793,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.797,0.000888
images/448968793/448968793_3.jpg,448968793,bedroom,,gpt-4o-2024-08-06,307,12,0,0.674,0.000888
images/448968793/448968793_4.jpg,448968793,bathroom,,gpt-4o-2024-08-06,307,12,0,0.872,0.000888
images/338701564/338701564_2.jpg,338701564,kitchen,,gpt-4o-2024-08-06,307,12,0,3.27,0.000888
images/79715288/79715288_1.jpg,79715288,other,exterior,gpt-4o-2024-08-06,307,12,0,1.11,0.000888
images/338701564/338701564_3.jpg,338701564,kitchen,,gpt-4o-2024-08-06,307,12,0,1.043,0.000888
images/338701564/338701564_4.jpg,338701564,kitchen,,gpt-4o-2024-08-06,307,12,0,0.93,0.000888
images/79715288/79715288_10.jpg,79715288,kitchen,,gpt-4o-2024-08-06,307,12,0,2.135,0.000888
images/338701564/338701564_5.jpg,338701564,bathroom,,gpt-4o-2024-08-06,307,12,0,1.198,0.000888
images/79715288/79715288_11.jpg,79715288,kitchen,,gpt-4o-2024-08-06,307,12,0,1.402,0.000888
images/338701564/338701564_6.jpg,338701564,bedroom,,gpt-4o-2024-08-06,307,12,0,0.841,0.000888
images/79715288/79715288_12.jpg,79715288,bathroom,,gpt-4o-2024-08-06,307,12,0,1.297,0.000888
images/338703232/338703232_1.jpg,338703232,kitchen,,gpt-4o-2024-08-06,307,12,0,0.883,0.000888
images/79715288/79715288_13.jpg,79715288,other,closet,gpt-4o-2024-08-06,307,12,0,1.315,0.000888
images/338703232/338703232_10.jpg,338703232,other,exterior,gpt-4o-2024-08-06,307,12,0,0.837,0.000888
images/79715288/79715288_14.jpg,79715288,bedroom,,gpt-4o-2024-08-06,307,12,0,1.047,0.000888
images/338703232/338703232_11.jpg,338703232,other,exterior,gpt-4o-2024-08-06,307,12,0,0.814,0.000888
images/79715288/79715288_15.jpg,79715288,bedroom,,gpt-4o-2024-08-06,307,12,0,1.012,0.000888
images/94640660/94640660_10.jpg,94640660,bathroom,,gpt-4o-2024-08-06,307,12,0,0.999,0.000888
images/79715288/79715288_16.jpg,79715288,living_room,,gpt-4o-2024-08-06,307,12,0,1.032,0.000888
images/94640660/94640660_11.jpg,94640660,bedroom,,gpt-4o-2024-08-06,307,12,0,0.886,0.000888
images/245067982/245067982_hero.jpg,245067982,other,exterior,gpt-4o-2024-08-06,307,12,0,0.885,0.000888
images/2054598168/2054598168_9.jpg,2054598168,other,exterior,gpt-4o-2024-08-06,307,12,0,0.964,0.000888
images/459928965/459928965_1.jpg,459928965,kitchen,,gpt-4o-2024-08-06,307,12,0,0.777,0.000888
images/2054598168/2054598168_hero.jpg,2054598168,living_room,,gpt-4o-2024-08-06,307,12,0,0.986,0.000888
images/459928965/459928965_2.jpg,459928965,living_room,,gpt-4o-2024-08-06,307,12,0,1.161,0.000888
images/338703232/338703232_12.jpg,338703232,other,exterior,gpt-4o-2024-08-06,307,12,0,1.018,0.000888
images/459928965/459928965_3.jpg,459928965,other,exterior,gpt-4o-2024-08-06,307,12,0,0.935,0.000888
images/338703232/338703232_13.jpg,338703232,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.055,0.000888
images/459928965/459928965_4.jpg,459928965,other,dining room,gpt-4o-2024-08-06,307,13,0,0.791,0.000897
images/338703232/338703232_2.jpg,338703232,bathroom,,gpt-4o-2024-08-06,307,12,0,0.852,0.000888
images/459928965/459928965_5.jpg,459928965,bedroom,,gpt-4o-2024-08-06,307,12,0,0.976,0.000888
images/338703232/338703232_3.jpg,338703232,other,dining room,gpt-4o-2024-08-06,307,13,0,1.003,0.000897
images/459928965/459928965_6.jpg,459928965,bathroom,,gpt-4o-2024-08-06,307,12,0,0.943,0.000888
images/338703232/338703232_4.jpg,338703232,other,closet,gpt-4o-2024-08-06,307,12,0,0.87,0.000888
images/456578343/456578343_1.jpg,456578343,living_room,,gpt-4o-2024-08-06,307,12,0,0.675,0.000888
images/456578343/456578343_10.jpg,456578343,bedroom,,gpt-4o-2024-08-06,307,12,0,0.881,0.000888
images/338703232/338703232_5.jpg,338703232,bedroom,,gpt-4o-2024-08-06,307,12,0,0.81,0.000888
images/30782050/30782050_15.jpg,30782050,living_room,,gpt-4o-2024-08-06,307,12,0,1.188,0.000888
images/338703232/338703232_6.jpg,338703232,bedroom,,gpt-4o-2024-08-06,307,12,0,0.816,0.000888
images/30782050/30782050_16.jpg,30782050,other,living area,gpt-4o-2024-08-06,307,12,0,0.863,0.000888
images/338703232/338703232_7.jpg,338703232,bedroom,,gpt-4o-2024-08-06,307,12,0,0.755,0.000888
images/30782050/30782050_17.jpg,30782050,other,utility room,gpt-4o-2024-08-06,307,12,0,0.687,0.000888
images/338703232/338703232_8.jpg,338703232,other,dining room,gpt-4o-2024-08-06,307,13,0,0.86,0.000897
images/30782050/30782050_18.jpg,30782050,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.728,0.000897
images/338703232/338703232_9.jpg,338703232,bathroom,,gpt-4o-2024-08-06,307,12,0,1.083,0.000888
images/30782050/30782050_19.jpg,30782050,other,backyard,gpt-4o-2024-08-06,307,12,0,0.746,0.000888
images/338703232/338703232_hero.jpg,338703232,living_room,,gpt-4o-2024-08-06,307,12,0,1.328,0.000888
images/30782050/30782050_2.jpg,30782050,other,exterior,gpt-4o-2024-08-06,307,12,0,0.888,0.000888
images/451825654/451825654_1.jpg,451825654,other,dining room,gpt-4o-2024-08-06,307,13,0,0.821,0.000897
images/30782050/30782050_20.jpg,30782050,other,backyard,gpt-4o-2024-08-06,307,12,0,0.953,0.000888
images/451825654/451825654_10.jpg,451825654,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.694,0.000888
images/30782050/30782050_21.jpg,30782050,other,exterior,gpt-4o-2024-08-06,307,12,0,1.068,0.000888
images/451825654/451825654_11.jpg,451825654,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.824,0.000888
images/30782050/30782050_3.jpg,30782050,living_room,,gpt-4o-2024-08-06,307,12,0,0.913,0.000888
images/454061308/454061308_hero.jpg,454061308,other,exterior,gpt-4o-2024-08-06,307,12,0,0.916,0.000888
images/451825654/451825654_2.jpg,451825654,other,dining room,gpt-4o-2024-08-06,307,13,0,1.757,0.000897
images/30765092/30765092_1.jpg,30765092,other,exterior,gpt-4o-2024-08-06,307,12,0,0.868,0.000888
images/451825654/451825654_3.jpg,451825654,other,dining room,gpt-4o-2024-08-06,307,13,0,0.894,0.000897
images/30765092/30765092_10.jpg,30765092,kitchen,,gpt-4o-2024-08-06,307,12,0,0.573,0.000888
images/30765092/30765092_11.jpg,30765092,kitchen,,gpt-4o-2024-08-06,307,12,0,0.779,0.000888
images/30765092/30765092_12.jpg,30765092,bathroom,,gpt-4o-2024-08-06,307,12,0,0.778,0.000888
images/448968792/448968792_3.jpg,448968792,bedroom,,gpt-4o-2024-08-06,307,12,0,0.959,0.000888
images/30765092/30765092_13.jpg,30765092,bedroom,,gpt-4o-2024-08-06,307,12,0,0.731,0.000888
images/448968792/448968792_4.jpg,448968792,bathroom,,gpt-4o-2024-08-06,307,12,0,0.925,0.000888
images/30765092/30765092_14.jpg,30765092,bathroom,,gpt-4o-2024-08-06,307,12,0,0.778,0.000888
images/30782050/30782050_4.jpg,30782050,living_room,,gpt-4o-2024-08-06,307,12,0,1.192,0.000888
images/30765092/30765092_15.jpg,30765092,bedroom,,gpt-4o-2024-08-06,307,12,0,0.999,0.000888
images/30782050/30782050_5.jpg,30782050,other,dining room,gpt-4o-2024-08-06,307,13,0,1.308,0.000897
images/30765092/30765092_16.jpg,30765092,bedroom,,gpt-4o-2024-08-06,307,12,0,0.68,0.000888
images/30765092/30765092_17.jpg,30765092,other,basement,gpt-4o-2024-08-06,307,12,0,1.14,0.000888
images/30782050/30782050_6.jpg,30782050,other,dining room,gpt-4o-2024-08-06,307,13,0,0.798,0.000897
images/30765092/30765092_18.jpg,30765092,other,basement,gpt-4o-2024-08-06,307,12,0,1.202,0.000888
images/2058849212/2058849212_1.jpg,2058849212,kitchen,,gpt-4o-2024-08-06,307,12,0,1.11,0.000888
images/30765092/30765092_19.jpg,30765092,bathroom,,gpt-4o-2024-08-06,307,12,0,0.917,0.000888
images/2058849212/2058849212_10.jpg,2058849212,other,exterior,gpt-4o-2024-08-06,307,12,0,0.614,0.000888
images/2058849212/2058849212_11.jpg,2058849212,other,interior,gpt-4o-2024-08-06,307,12,0,0.757,0.000888
images/451825654/451825654_4.jpg,451825654,kitchen,,gpt-4o-2024-08-06,307,12,0,0.952,0.000888
images/2058849212/2058849212_12.jpg,2058849212,other,exterior,gpt-4o-2024-08-06,307,12,0,0.763,0.000888
images/451825654/451825654_5.jpg,451825654,other,empty room,gpt-4o-2024-08-06,307,12,0,0.646,0.000888
images/451825654/451825654_6.jpg,451825654,other,empty room,gpt-4o-2024-08-06,307,12,0,0.733,0.000888
images/119911058/119911058_2.jpg,119911058,other,hallway,gpt-4o-2024-08-06,307,12,0,0.812,0.000888
images/451825654/451825654_7.jpg,451825654,bedroom,,gpt-4o-2024-08-06,307,12,0,1.296,0.000888
images/119911058/119911058_20.jpg,119911058,bedroom,,gpt-4o-2024-08-06,307,12,0,0.803,0.000888
images/451825654/451825654_8.jpg,451825654,other,empty room,gpt-4o-2024-08-06,307,12,0,0.823,0.000888
images/30782050/30782050_7.jpg,30782050,kitchen,,gpt-4o-2024-08-06,307,12,0,0.741,0.000888
images/451825654/451825654_9.jpg,451825654,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.686,0.000888
images/83049489/83049489_1.jpg,83049489,other,dining room,gpt-4o-2024-08-06,307,13,0,0.94,0.000897
images/451825654/451825654_hero.jpg,451825654,other,exterior,gpt-4o-2024-08-06,307,12,0,0.757,0.000888
images/119911058/119911058_21.jpg,119911058,bathroom,,gpt-4o-2024-08-06,307,12,0,0.736,0.000888
images/96796869/96796869_1.jpg,96796869,bedroom,,gpt-4o-2024-08-06,307,12,0,0.803,0.000888
images/119911058/119911058_22.jpg,119911058,bedroom,,gpt-4o-2024-08-06,307,12,0,0.862,0.000888
images/96796869/96796869_10.jpg,96796869,other,exterior,gpt-4o-2024-08-06,307,12,0,0.999,0.000888
images/30765092/30765092_2.jpg,30765092,other,entryway,gpt-4o-2024-08-06,307,12,0,1.08,0.000888
images/96796869/96796869_11.jpg,96796869,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.008,0.000888
images/30765092/30765092_20.jpg,30765092,other,exterior,gpt-4o-2024-08-06,307,12,0,1.023,0.000888
images/96796869/96796869_2.jpg,96796869,living_room,,gpt-4o-2024-08-06,307,12,0,1.324,0.000888
images/448330482/448330482_3.jpg,448330482,bedroom,,gpt-4o-2024-08-06,307,12,0,1.003,0.000888
images/96796869/96796869_3.jpg,96796869,kitchen,,gpt-4o-2024-08-06,307,12,0,1.404,0.000888
images/448330482/448330482_4.jpg,448330482,bathroom,,gpt-4o-2024-08-06,307,12,0,1.322,0.000888
images/96796869/96796869_4.jpg,96796869,kitchen,,gpt-4o-2024-08-06,307,12,0,1.175,0.000888
images/448330482/448330482_5.jpg,448330482,other,exterior,gpt-4o-2024-08-06,307,12,0,1.145,0.000888
images/96796869/96796869_5.jpg,96796869,bathroom,,gpt-4o-2024-08-06,307,12,0,1.113,0.000888
images/448330482/448330482_6.jpg,448330482,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.758,0.000888
images/119911058/119911058_23.jpg,119911058,bathroom,,gpt-4o-2024-08-06,307,12,0,0.862,0.000888
images/448330482/448330482_hero.jpg,448330482,living_room,,gpt-4o-2024-08-06,307,12,0,1.097,0.000888
images/119911058/119911058_24.jpg,119911058,other,exterior,gpt-4o-2024-08-06,307,12,0,1.089,0.000888
images/30681793/30681793_1.jpg,30681793,other,exterior,gpt-4o-2024-08-06,307,12,0,0.903,0.000888
images/119911058/119911058_25.jpg,119911058,other,exterior,gpt-4o-2024-08-06,307,12,0,0.958,0.000888
images/30681793/30681793_10.jpg,30681793,bedroom,,gpt-4o-2024-08-06,307,12,0,0.99,0.000888
images/119911058/119911058_3.jpg,119911058,other,hallway,gpt-4o-2024-08-06,307,12,0,1.075,0.000888
images/30681793/30681793_11.jpg,30681793,other,closet,gpt-4o-2024-08-06,307,12,0,1.385,0.000888
images/456578343/456578343_11.jpg,456578343,bathroom,,gpt-4o-2024-08-06,307,12,0,0.969,0.000888
images/30681793/30681793_12.jpg,30681793,other,hallway,gpt-4o-2024-08-06,307,12,0,1.087,0.000888
images/30681793/30681793_13.jpg,30681793,living_room,,gpt-4o-2024-08-06,307,12,0,0.73,0.000888
images/456578343/456578343_12.jpg,456578343,bedroom,,gpt-4o-2024-08-06,307,12,0,1.721,0.000888
images/30681793/30681793_14.jpg,30681793,other,other room,gpt-4o-2024-08-06,307,12,0,0.825,0.000888
images/456578343/456578343_13.jpg,456578343,other,backyard,gpt-4o-2024-08-06,307,12,0,1.081,0.000888
images/30681793/30681793_15.jpg,30681793,other,office,gpt-4o-2024-08-06,307,11,0,1.058,0.000878
images/2058849212/2058849212_13.jpg,2058849212,other,exterior,gpt-4o-2024-08-06,307,12,0,1.034,0.000888
images/30681793/30681793_16.jpg,30681793,other,other interior,gpt-4o-2024-08-06,307,12,0,1.698,0.000888
images/2058849212/2058849212_14.jpg,2058849212,other,lobby,gpt-4o-2024-08-06,307,12,0,1.157,0.000888
images/83049489/83049489_10.jpg,83049489,bedroom,,gpt-4o-2024-08-06,307,12,0,0.795,0.000888
images/83049489/83049489_11.jpg,83049489,other,gym,gpt-4o-2024-08-06,307,11,0,0.62,0.000878
images/83049489/83049489_12.jpg,83049489,other,lobby,gpt-4o-2024-08-06,307,12,0,0.833,0.000888
images/83049489/83049489_13.jpg,83049489,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.422,0.000888
images/83049489/83049489_2.jpg,83049489,kitchen,,gpt-4o-2024-08-06,307,12,0,1.122,0.000888
images/30681793/30681793_17.jpg,30681793,other,hallway,gpt-4o-2024-08-06,307,12,0,5.825,0.000888
images/83049489/83049489_3.jpg,83049489,living_room,,gpt-4o-2024-08-06,307,12,0,0.994,0.000888
images/83049489/83049489_4.jpg,83049489,other,exterior,gpt-4o-2024-08-06,307,12,0,0.965,0.000888
images/30681793/30681793_18.jpg,30681793,kitchen,,gpt-4o-2024-08-06,307,12,0,1.775,0.000888
images/83049489/83049489_5.jpg,83049489,bedroom,,gpt-4o-2024-08-06,307,12,0,0.766,0.000888
images/30681793/30681793_19.jpg,30681793,living_room,,gpt-4o-2024-08-06,307,12,0,1.042,0.000888
images/83049489/83049489_6.jpg,83049489,bedroom,,gpt-4o-2024-08-06,307,12,0,0.998,0.000888
images/30681793/30681793_2.jpg,30681793,other,hallway,gpt-4o-2024-08-06,307,12,0,1.048,0.000888
images/83049489/83049489_7.jpg,83049489,bathroom,,gpt-4o-2024-08-06,307,12,0,1.516,0.000888
images/30681793/30681793_20.jpg,30681793,other,living area,gpt-4o-2024-08-06,307,12,0,0.893,0.000888
images/30681793/30681793_21.jpg,30681793,other,office,gpt-4o-2024-08-06,307,11,0,1.089,0.000878
images/452788550/452788550_1.jpg,452788550,kitchen,,gpt-4o-2024-08-06,307,12,0,1.559,0.000888
images/30681793/30681793_22.jpg,30681793,bedroom,,gpt-4o-2024-08-06,307,12,0,1.178,0.000888
images/452788550/452788550_2.jpg,452788550,kitchen,,gpt-4o-2024-08-06,307,12,0,1.136,0.000888
images/30681793/30681793_23.jpg,30681793,bedroom,,gpt-4o-2024-08-06,307,12,0,1.482,0.000888
images/2058849212/2058849212_15.jpg,2058849212,living_room,,gpt-4o-2024-08-06,307,12,0,1.38,0.000888
images/30681793/30681793_24.jpg,30681793,bathroom,,gpt-4o-2024-08-06,307,12,0,1.002,0.000888
images/2058849212/2058849212_16.jpg,2058849212,other,dining room,gpt-4o-2024-08-06,307,13,0,1.122,0.000897
images/79713760/79713760_1.jpg,79713760,other,dining room,gpt-4o-2024-08-06,307,13,0,1.067,0.000897
images/452788550/452788550_3.jpg,452788550,bedroom,,gpt-4o-2024-08-06,307,12,0,0.995,0.000888
images/79713760/79713760_10.jpg,79713760,other,exterior,gpt-4o-2024-08-06,307,12,0,1.072,0.000888
images/452788550/452788550_4.jpg,452788550,other,closet,gpt-4o-2024-08-06,307,12,0,0.729,0.000888
images/79713760/79713760_11.jpg,79713760,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.992,0.000888
images/452788550/452788550_5.jpg,452788550,bedroom,,gpt-4o-2024-08-06,307,12,0,1.004,0.000888
images/79713760/79713760_2.jpg,79713760,kitchen,,gpt-4o-2024-08-06,307,12,0,0.719,0.000888
images/452788550/452788550_6.jpg,452788550,bathroom,,gpt-4o-2024-08-06,307,12,0,0.69,0.000888
images/79713760/79713760_3.jpg,79713760,kitchen,,gpt-4o-2024-08-06,307,12,0,1.226,0.000888
images/452788550/452788550_7.jpg,452788550,bathroom,,gpt-4o-2024-08-06,307,12,0,0.897,0.000888
images/79713760/79713760_4.jpg,79713760,other,backyard,gpt-4o-2024-08-06,307,12,0,0.931,0.000888
images/452788550/452788550_hero.jpg,452788550,kitchen,,gpt-4o-2024-08-06,307,12,0,1.06,0.000888
images/79713760/79713760_5.jpg,79713760,bedroom,,gpt-4o-2024-08-06,307,12,0,0.949,0.000888
images/2058849212/2058849212_17.jpg,2058849212,other,dining room,gpt-4o-2024-08-06,307,13,0,0.873,0.000897
images/79713760/79713760_6.jpg,79713760,bathroom,,gpt-4o-2024-08-06,307,12,0,0.697,0.000888
images/2058849212/2058849212_18.jpg,2058849212,other,office,gpt-4o-2024-08-06,307,11,0,1.36,0.000878
images/79713760/79713760_7.jpg,79713760,bedroom,,gpt-4o-2024-08-06,307,12,0,0.866,0.000888
images/2058849212/2058849212_19.jpg,2058849212,other,home theater,gpt-4o-2024-08-06,307,12,0,0.907,0.000888
images/79713760/79713760_8.jpg,79713760,other,nursery,gpt-4o-2024-08-06,307,12,0,1.047,0.000888
images/2058849212/2058849212_2.jpg,2058849212,bedroom,,gpt-4o-2024-08-06,307,12,0,0.837,0.000888
images/30765092/30765092_21.jpg,30765092,other,exterior,gpt-4o-2024-08-06,307,12,0,1.441,0.000888
images/2058849212/2058849212_20.jpg,2058849212,other,playroom,gpt-4o-2024-08-06,307,12,0,1.047,0.000888
images/30765092/30765092_22.jpg,30765092,other,exterior,gpt-4o-2024-08-06,307,12,0,0.769,0.000888
images/2058849212/2058849212_21.jpg,2058849212,other,playroom,gpt-4o-2024-08-06,307,12,0,0.853,0.000888
images/453816529/453816529_1.jpg,453816529,kitchen,,gpt-4o-2024-08-06,307,12,0,0.969,0.000888
images/2058849212/2058849212_22.jpg,2058849212,other,indoor basketball court,gpt-4o-2024-08-06,307,14,0,1.28,0.000907
images/453816529/453816529_10.jpg,453816529,bedroom,,gpt-4o-2024-08-06,307,12,0,0.785,0.000888
images/2058849212/2058849212_23.jpg,2058849212,other,indoor pet play area,gpt-4o-2024-08-06,307,15,0,1.176,0.000918
images/456578343/456578343_14.jpg,456578343,other,exterior,gpt-4o-2024-08-06,307,12,0,1.123,0.000888
images/2058849212/2058849212_24.jpg,2058849212,living_room,,gpt-4o-2024-08-06,307,12,0,0.935,0.000888
images/456578343/456578343_15.jpg,456578343,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.946,0.000888
images/2058849212/2058849212_25.jpg,2058849212,other,exterior,gpt-4o-2024-08-06,307,12,0,1.16,0.000888
images/30765092/30765092_23.jpg,30765092,other,backyard,gpt-4o-2024-08-06,307,12,0,0.833,0.000888
images/2058849212/2058849212_26.jpg,2058849212,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.778,0.000888
images/30765092/30765092_24.jpg,30765092,other,backyard,gpt-4o-2024-08-06,307,12,0,0.956,0.000888
images/2058849212/2058849212_3.jpg,2058849212,bathroom,,gpt-4o-2024-08-06,307,12,0,1.383,0.000888
images/119911058/119911058_4.jpg,119911058,living_room,,gpt-4o-2024-08-06,307,12,0,1.03,0.000888
images/30592561/30592561_1.jpg,30592561,living_room,,gpt-4o-2024-08-06,307,12,0,0.848,0.000888
images/82381038/82381038_1.jpg,82381038,living_room,,gpt-4o-2024-08-06,307,12,0,0.742,0.000888
images/30592561/30592561_10.jpg,30592561,bedroom,,gpt-4o-2024-08-06,307,12,0,0.956,0.000888
images/30592561/30592561_11.jpg,30592561,bathroom,,gpt-4o-2024-08-06,307,12,0,1.087,0.000888
images/30592561/30592561_12.jpg,30592561,other,hallway,gpt-4o-2024-08-06,307,12,0,1.124,0.000888
images/30592561/30592561_13.jpg,30592561,other,office,gpt-4o-2024-08-06,307,11,0,1.227,0.000878
images/30592561/30592561_14.jpg,30592561,living_room,,gpt-4o-2024-08-06,307,12,0,1.231,0.000888
images/453816529/453816529_11.jpg,453816529,bathroom,,gpt-4o-2024-08-06,307,12,0,6.415,0.000888
images/94640660/94640660_12.jpg,94640660,bedroom,,gpt-4o-2024-08-06,307,12,0,1.133,0.000888
images/30592561/30592561_15.jpg,30592561,bathroom,,gpt-4o-2024-08-06,307,12,0,1.191,0.000888
images/94640660/94640660_13.jpg,94640660,bathroom,,gpt-4o-2024-08-06,307,12,0,1.086,0.000888
images/30592561/30592561_16.jpg,30592561,living_room,,gpt-4o-2024-08-06,307,12,0,0.702,0.000888
images/30592561/30592561_17.jpg,30592561,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.851,0.000888
images/94640660/94640660_14.jpg,94640660,living_room,,gpt-4o-2024-08-06,307,12,0,1.213,0.000888
images/30592561/30592561_2.jpg,30592561,other,dining room,gpt-4o-2024-08-06,307,13,0,1.018,0.000897
images/94640660/94640660_15.jpg,94640660,other,gym,gpt-4o-2024-08-06,307,11,0,1.015,0.000878
images/94640660/94640660_16.jpg,94640660,other,gym,gpt-4o-2024-08-06,307,11,0,0.795,0.000878
images/94640660/94640660_17.jpg,94640660,other,playroom,gpt-4o-2024-08-06,307,12,0,1.11,0.000888
